time_step,rows,licit_count,illicit_count,alert_count,true_negatives,false_positives,false_negatives,true_positives,prevalence,precision,recall,f0_5,average_precision,pr_auc,roc_auc,alert_rate,workload_reduction,review_efficiency_lift,reviews_per_detected_illicit,precision_ci_lower,precision_ci_upper,recall_ci_lower,recall_ci_upper,alert_rate_ci_lower,alert_rate_ci_upper
35,1341,1159,182,229,1108,51,4,178,0.13571961222967935,0.777292576419214,0.978021978021978,0.8105646630236795,0.9862686652831801,0.9864160969891639,0.99323734936332,0.17076808351976136,0.8292319164802386,5.727194203176736,1.2865168539325842,0.7190809351780605,0.8263545755047677,0.9448611628939958,0.9914207685122833,0.15157460233970893,0.1918424270740688
36,1708,1675,33,97,1611,64,0,33,0.019320843091334895,0.3402061855670103,1.0,0.3919239904988123,0.9942302279763581,0.9941493382951306,0.9998733604703753,0.056791569086651054,0.9432084309133489,17.608247422680414,2.9393939393939394,0.2536226228036932,0.43896413305511484,0.895730002457548,1.0,0.04677730702531405,0.06879499542201026
37,498,458,40,30,455,3,13,27,0.08032128514056225,0.9,0.675,0.84375,0.7502955834680067,0.7518041995011576,0.8837063318777293,0.060240963855421686,0.9397590361445783,11.205,1.1111111111111112,0.7437891742081593,0.9654001112526658,0.5201774618987768,0.799154977682173,0.0425197426324452,0.08469465486017888
38,756,645,111,122,624,21,10,101,0.14682539682539683,0.8278688524590164,0.9099099099099099,0.8430717863105175,0.9406681141911141,0.9413362032468374,0.9576297227460019,0.16137566137566137,0.8386243386243386,5.638458130261409,1.2079207920792079,0.7511503474511101,0.8845701913101931,0.8420685326403188,0.9503282283768102,0.1368745645787584,0.1893006604548354
39,1183,1102,81,118,1060,42,5,76,0.06846999154691462,0.6440677966101694,0.9382716049382716,0.6871609403254972,0.955620565279751,0.9559632777065159,0.9843830521386481,0.09974640743871513,0.9002535925612849,9.40657041222013,1.5526315789473684,0.5543884587811645,0.7246626977716761,0.8635075236315787,0.9733474879029708,0.08394439200758,0.11813943059414542
40,1211,1099,112,122,1054,45,35,77,0.09248554913294797,0.6311475409836066,0.6875,0.6416666666666667,0.752258405139582,0.7537364138371196,0.8711206616404523,0.10074318744838975,0.8992568125516103,6.824282786885247,1.5844155844155845,0.5427490151750971,0.7115392003294241,0.596646743019301,0.7659177518305951,0.08503329643453868,0.11897806407770949
41,1132,1016,116,129,996,20,7,109,0.10247349823321555,0.8449612403100775,0.9396551724137931,0.8623417721518988,0.9620955649084483,0.9626424001515103,0.9810489071409177,0.11395759717314488,0.8860424028268551,8.245656241646618,1.18348623853211,0.7726338105870777,0.8973377539387969,0.8806600390550563,0.9704644466090546,0.09673773141658021,0.13378868297628344
42,2154,1915,239,254,1853,62,47,192,0.11095636025998143,0.7559055118110236,0.803347280334728,0.7649402390438247,0.8757178964258782,0.8770641717514228,0.9488196030020648,0.11792014856081709,0.8820798514391829,6.812637960003953,1.3229166666666667,0.6995239012242611,0.8046618902872718,0.748328316486797,0.8487690683838115,0.1049756013337663,0.13222507748738596
43,1370,1346,24,28,1318,28,24,0,0.017518248175182483,0.0,0.0,0.0,0.04703066289977398,0.04383329624787027,0.7933692421991084,0.020437956204379562,0.9795620437956204,0.0,inf,1.3877787807814457e-17,0.12064330476584563,1.3877787807814457e-17,0.13797620467498017,0.014177724738670565,0.029380036920423666
44,1591,1567,24,121,1450,117,20,4,0.01508485229415462,0.03305785123966942,0.16666666666666666,0.03937007874015748,0.03651056330298263,0.029745562552506263,0.6816235907253776,0.07605279698302954,0.9239472030169704,2.1914600550964187,30.25,0.012929181394125314,0.08192279272211472,0.06678676328632951,0.3585307064969906,0.06402413843442913,0.0901237597538219
45,1221,1216,5,95,1121,95,5,0,0.004095004095004095,0.0,0.0,0.0,0.006428951681058412,0.005069240339801629,0.627796052631579,0.07780507780507781,0.9221949221949222,0.0,inf,0.0,0.038864853539472964,0.0,0.43448246478317476,0.06406976474645103,0.094188642841523
46,712,710,2,31,680,30,1,1,0.0028089887640449437,0.03225806451612903,0.5,0.03968253968253968,0.2521052631578947,0.12665649631324688,0.6873239436619718,0.04353932584269663,0.9564606741573034,11.483870967741936,31.0,0.005717221525416816,0.16194105164724906,0.09453120573423074,0.9054687942657693,0.030840430250302402,0.061137280748951514
47,846,824,22,9,815,9,22,0,0.026004728132387706,0.0,0.0,0.0,0.028883948176121648,0.02648668738331509,0.5577007943512797,0.010638297872340425,0.9893617021276596,0.0,inf,0.0,0.2991450484195441,0.0,0.14865487460862087,0.005606782204394129,0.020093845358543347
48,471,435,36,6,429,6,36,0,0.07643312101910828,0.0,0.0,0.0,0.1031894943484518,0.09733855482856933,0.6376117496807151,0.012738853503184714,0.9872611464968153,0.0,inf,2.7755575615628914e-17,0.3903342879021653,0.0,0.09641862859446367,0.0058510547800193526,0.027510519965449644
49,476,420,56,21,400,20,55,1,0.11764705882352941,0.047619047619047616,0.017857142857142856,0.03571428571428571,0.1525050592436957,0.14567957695206488,0.6227253401360544,0.04411764705882353,0.9558823529411765,0.40476190476190477,21.0,0.008455987809826399,0.22669360074122563,0.0031592103419746734,0.09445637149397576,0.02903417475621719,0.06650041896846562
